scorer,antigen,n,rho,p,ci_lo,ci_hi,q_fdr,sig_stat,sig_meaningful
random,malaria-csp-01,22,0.1326933935629588,0.5560825858858702,-0.34336992499145963,0.5370896115023716,0.9731445253002728,False,False
random,malaria-csp-02,20,0.07669172932330826,0.7479334475419401,-0.43469288315864757,0.5536330568544862,0.9806618585725941,False,False
random,pertussis,359,-0.014113166936110479,0.7898641397140219,-0.11507611470581272,0.08503290325818645,0.9806618585725941,False,False
random,typhi-01,436,0.02073937113991479,0.6658474935654006,-0.07031038542931078,0.1121495769115207,0.9806618585725941,False,False
cdrh3_length,malaria-csp-01,22,-0.6141740473813609,0.0023594967658291154,-0.8859156546794399,-0.1183063406703635,0.022021969814405077,True,True
cdrh3_length,malaria-csp-02,20,0.33965861431003797,0.14287573376615456,-0.20152648906045909,0.7716006437271332,0.5715029350646182,False,True
cdrh3_length,pertussis,359,-0.031254886941971725,0.5550066132067132,-0.13621608023422277,0.06859807659041196,0.9731445253002728,False,False
cdrh3_length,typhi-01,436,-0.006017168871006988,0.9002998109545668,-0.10323288229054205,0.08989402024909776,0.9806618585725941,False,False
vh_length,malaria-csp-01,22,-0.6141740473813609,0.0023594967658291154,-0.8859156546794399,-0.1183063406703635,0.022021969814405077,True,True
vh_length,malaria-csp-02,20,0.18107754341466478,0.444861414135018,-0.36329015072449267,0.6898736355460524,0.9581630458292695,False,False
vh_length,pertussis,359,-0.011769210815083374,0.8241389519799855,-0.11980553633076761,0.0867541644113219,0.9806618585725941,False,False
vh_length,typhi-01,436,0.0005826344523373398,0.990321227007874,-0.095118184762893,0.09096093279350465,0.990321227007874,False,False
esm2_pll,malaria-csp-01,22,0.07284020327498589,0.7473495204277641,-0.4652905990423962,0.5244880546075086,0.9806618585725941,False,False
esm2_pll,malaria-csp-02,20,0.1639097744360902,0.4898669433807742,-0.3082360867706651,0.6248753843096455,0.9731445253002728,False,False
esm2_pll,pertussis,359,0.011272247708888461,0.8314513600869047,-0.09415983911219639,0.114843087216779,0.9806618585725941,False,False
esm2_pll,typhi-01,436,0.1377967279185785,0.003941777499659716,0.04228921821462205,0.23028450214839963,0.022493030042225106,True,False
ablang_pll,malaria-csp-01,22,-0.5878035008469792,0.0040166125075401975,-0.8209013670743133,-0.18391566951566962,0.022493030042225106,True,True
ablang_pll,malaria-csp-02,20,0.3037593984962406,0.19291416827770463,-0.16626916756042084,0.6924300633129172,0.6751995889719662,False,True
ablang_pll,pertussis,359,0.0036112588697719493,0.94563822076643,-0.10366889322170085,0.11264216811650532,0.9806618585725941,False,False
ablang_pll,typhi-01,436,-0.19805023636951663,3.1153773872725495e-05,-0.28887382293208164,-0.10476538556410599,0.0008723056684363139,True,False
antiberty_pll,malaria-csp-01,22,-0.2399774138904574,0.282057739096143,-0.6367849533465579,0.24149405702259025,0.8431131049490406,False,True
antiberty_pll,malaria-csp-02,20,0.18646616541353384,0.43119491043425096,-0.27830014035886347,0.6218059175359011,0.9581630458292695,False,False
antiberty_pll,pertussis,359,-0.04846862906532677,0.35983214763150395,-0.15183834431830012,0.05129644343111537,0.9159363757892828,False,False
antiberty_pll,typhi-01,436,-0.1336671263918568,0.00518043765815745,-0.23115533301879707,-0.03883432685873275,0.024175375738068102,True,False
ablang2_pll,malaria-csp-01,22,0.2309429700734049,0.3011118231960859,-0.2824039700618288,0.6576362513734527,0.8431131049490406,False,True
ablang2_pll,malaria-csp-02,20,0.08270676691729321,0.7288508763559796,-0.39931714719271627,0.5701247870252051,0.9806618585725941,False,False
ablang2_pll,pertussis,359,0.00416346530040791,0.9373415351468974,-0.10046087591902957,0.10202779351933883,0.9806618585725941,False,False
ablang2_pll,typhi-01,436,-0.004657149760044887,0.9227537899724761,-0.10185762685674252,0.08572810683717874,0.9806618585725941,False,False
