scorer,antigen,n,rho,p,ci_lo,ci_hi,q_fdr,sig_stat,sig_meaningful
random,malaria-csp-01,22,0.1326933935629588,0.5560825858858702,-0.34336992499145963,0.5370896115023716,0.8194901265686508,False,False
random,malaria-csp-02,20,0.07669172932330826,0.7479334475419401,-0.43469288315864757,0.5536330568544862,0.8954091570166666,False,False
random,pertussis,359,-0.014113166936110479,0.7898641397140219,-0.11263897829628591,0.08282372669434092,0.8954091570166666,False,False
random,typhi-01,126,-0.08626454583371063,0.3368244898312778,-0.24833162031898187,0.09045449119909334,0.8194901265686508,False,False
cdrh3_length,malaria-csp-01,22,-0.6141740473813609,0.0023594967658291154,-0.8859156546794399,-0.1183063406703635,0.03303295472160762,True,True
cdrh3_length,malaria-csp-02,20,0.33965861431003797,0.14287573376615456,-0.20152648906045909,0.7716006437271332,0.8001041090904655,False,True
cdrh3_length,pertussis,359,-0.031254886941971725,0.5550066132067132,-0.14029403791171483,0.0639563613253872,0.8194901265686508,False,False
cdrh3_length,typhi-01,126,0.07192494076089331,0.42351008121443445,-0.10788564940345201,0.2510810770004903,0.8194901265686508,False,False
vh_length,malaria-csp-01,22,-0.6141740473813609,0.0023594967658291154,-0.8859156546794399,-0.1183063406703635,0.03303295472160762,True,True
vh_length,malaria-csp-02,20,0.18107754341466478,0.444861414135018,-0.36329015072449267,0.6898736355460524,0.8194901265686508,False,False
vh_length,pertussis,359,-0.011769210815083374,0.8241389519799855,-0.12037566071188126,0.08414722063245444,0.8954091570166666,False,False
vh_length,typhi-01,126,0.10669097638165743,0.23441410874701674,-0.06780527182355113,0.276103799355702,0.8194901265686508,False,False
esm2_pll,malaria-csp-01,22,0.07284020327498589,0.7473495204277641,-0.4652905990423962,0.5244880546075086,0.8954091570166666,False,False
esm2_pll,malaria-csp-02,20,0.1639097744360902,0.4898669433807742,-0.3082360867706651,0.6248753843096455,0.8194901265686508,False,False
esm2_pll,pertussis,359,0.011272247708888461,0.8314513600869047,-0.08925954670733585,0.107804212038275,0.8954091570166666,False,False
esm2_pll,typhi-01,126,0.038404133380306384,0.6694182171798838,-0.13569692739732556,0.20521929495100127,0.8954091570166666,False,False
ablang_pll,malaria-csp-01,22,-0.5878035008469792,0.0040166125075401975,-0.8209013670743133,-0.18391566951566962,0.03748838340370851,True,True
ablang_pll,malaria-csp-02,20,0.3037593984962406,0.19291416827770463,-0.16626916756042084,0.6924300633129172,0.8194901265686508,False,True
ablang_pll,pertussis,359,0.0036112588697719493,0.94563822076643,-0.10013010506165264,0.10476335459285875,0.94563822076643,False,False
ablang_pll,typhi-01,126,-0.10737916896710617,0.23139256828219495,-0.2803106958385196,0.08033768160487295,0.8194901265686508,False,False
antiberty_pll,malaria-csp-01,22,-0.2399774138904574,0.282057739096143,-0.6367849533465579,0.24149405702259025,0.8194901265686508,False,True
antiberty_pll,malaria-csp-02,20,0.18646616541353384,0.43119491043425096,-0.27830014035886347,0.6218059175359011,0.8194901265686508,False,False
antiberty_pll,pertussis,359,-0.04846862906532677,0.35983214763150395,-0.1492141848354999,0.050227246449559476,0.8194901265686508,False,False
antiberty_pll,typhi-01,126,0.05734369232334787,0.5236094719665251,-0.11132451179219532,0.21950391107427442,0.8194901265686508,False,False
ablang2_pll,malaria-csp-01,22,0.2309429700734049,0.3011118231960859,-0.2824039700618288,0.6576362513734527,0.8194901265686508,False,True
ablang2_pll,malaria-csp-02,20,0.08270676691729321,0.7288508763559796,-0.39931714719271627,0.5701247870252051,0.8954091570166666,False,False
ablang2_pll,pertussis,359,0.00416346530040791,0.9373415351468974,-0.09944274237814335,0.10591283436501507,0.94563822076643,False,False
ablang2_pll,typhi-01,126,-0.13532799379102103,0.13082079486804477,-0.3103369565119966,0.04510546426922654,0.8001041090904655,False,False
